Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ThreeSsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2062,20,RL,0.2868878040735018,0.12225543587197221,Pave,NA,Reg,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,-0.505355166269937,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Rec,0.7353828194055695,Unf,-0.29769829002869685,-0.512954936090404,0.1306891171474747,GasA,Gd,Y,SBrkr,-0.13194154335557995,-0.7749877811847381,-0.08045552704190434,-0.7868051804356151,1,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,RFn,1,-0.4089814765124717,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.7729048961285571,0.17691297492986863,WD,Normal
2063,20,RL,-0.38344809417890813,0.3504858960611767,Pave,NA,Reg,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,-0.6369771036266271,Gable,CompShg,MetalSd,MetalSd,Stone,-0.2742231918083139,TA,TA,CBlock,TA,TA,No,Rec,-0.6396313311108236,Unf,-0.29769829002869685,0.040490911070930065,-0.7363264458868296,GasA,Ex,Y,FuseA,-0.6894981920585544,-0.7749877811847381,-0.08045552704190434,-1.2440034910584743,1,0,1,0,2,1,Gd,4,Typ,0,NA,Attchd,Unf,1,-1.0724273251255407,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,-0.40558625005312876,0.17691297492986863,WD,Normal
2064,20,RL,1.4934924209278397,-0.09003319730136386,Pave,NA,IR1,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,-0.6040716192874546,Gable,CompShg,MetalSd,MetalSd,BrkFace,-0.0940692841781022,TA,TA,CBlock,TA,TA,No,Rec,0.13353956502618977,LwQ,0.8111879695018059,-0.2247971809568168,0.2390660625267627,GasA,TA,Y,SBrkr,-0.011388754446828705,-0.7749877811847381,-0.08045552704190434,-0.6879514916522942,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,Unf,2,0.7520487585603989,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,0.17691297492986863,WD,Normal
2065,20,RL,5.649574990092781,0.5962725454957045,Pave,NA,Reg,Lvl,1,Inside,Sev,OldTown,Norm,Norm,1Fam,1Story,5,5,-0.6040716192874546,Hip,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,PConc,TA,TA,No,BLQ,0.40590658525627404,LwQ,0.42647232844020294,-0.7370776345276384,-0.1402532463007454,GasW,TA,N,SBrkr,-0.5187150744378235,-0.7749877811847381,-0.08045552704190434,-1.103960765282103,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,2,-0.3352652711110196,TA,TA,Y,-0.72938168744377,-0.2368338690990818,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,GdWo,NA,-0.09221192108139036,0.3290510420977278,0.17691297492986863,WD,Normal
2066,20,RL,1.1806690017433816,0.894122376830157,Pave,NA,Reg,Lvl,1,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,5,-0.4724496819307646,Gable,CompShg,Plywood,Plywood,BrkFace,1.459758169132474,TA,TA,CBlock,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,1.0147385593797247,-0.10864330389845304,GasA,TA,Y,SBrkr,1.5909587314653233,-0.7749877811847381,-0.08045552704190434,0.6259787884260128,0,0,2,0,3,1,TA,6,Typ,2,Gd,Attchd,Fin,2,0.3097515261516863,TA,TA,Y,-0.72938168744377,-0.12069552273640292,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,Shed,2.2856945594896536,1.0636883342485843,0.17691297492986863,WD,Normal
2067,20,RL,0.10813156453952583,-0.1979936713961688,Pave,NA,Reg,Lvl,1,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,3,-0.4724496819307646,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,BrkTil,NA,NA,NA,NA,-0.9647145488047951,Unf,-0.29769829002869685,-1.267653818583132,-2.36198062657615,GasA,Gd,Y,SBrkr,1.5256593041397497,-0.7749877811847381,-0.08045552704190434,0.5724330403350473,0,0,2,1,4,1,TA,7,Maj2,1,TA,Attchd,Fin,1,-0.7913842920325045,TA,TA,Y,-0.72938168744377,0.34385786271431257,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,1.4310069803240126,0.17691297492986863,WD,Normal
2068,90,RL,0.3315768639569958,0.5280657413012296,Pave,NA,Reg,Lvl,1,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,-0.4724496819307646,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,2.903772731922129,1.7563432978367952,GasA,Fa,Y,FuseA,1.6763502902756888,-0.7749877811847381,-0.08045552704190434,0.6960001513141985,0,0,2,0,5,2,TA,9,Typ,0,NA,Detchd,Unf,2,0.051744807246603915,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.8748608343548419,0.17691297492986863,WD,Normal
2069,20,RL,-0.38344809417890813,0.061111466431363066,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,-0.768599040983317,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,Slab,NA,NA,NA,NA,-0.9647145488047951,Unf,-0.29769829002869685,-1.267653818583132,-2.36198062657615,GasA,TA,N,SBrkr,-0.7221479057213412,-0.7749877811847381,-0.08045552704190434,-1.270776365103957,0,0,1,0,1,1,TA,3,Typ,0,NA,Detchd,Unf,1,-0.3813378994869272,Fa,TA,N,-0.72938168744377,-0.7013872545497972,0.6211225733705636,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,GdPrv,NA,-0.09221192108139036,0.696369688173156,0.17691297492986863,WD,Normal
2070,50,RL,-1.053783992431318,-0.46678498260043083,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,-1.5254251807842842,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,TA,Gd,PConc,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.4407100154231344,-0.67536441411098,GasA,TA,Y,SBrkr,-1.0285529108644174,0.2045414220365348,-0.08045552704190434,-0.6735353287047265,0,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,Unf,1,-0.8512787089211843,Fa,TA,N,-0.07182109479132502,-0.7013872545497972,1.067366767458668,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,0.17691297492986863,WD,Normal
2071,30,RL,-0.38344809417890813,-0.8917658395044668,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,-1.0318429156966968,Gambrel,CompShg,VinylSd,VinylSd,None,-0.566973291707408,Gd,TA,PConc,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.26918754212933255,-0.8447033912661176,GasA,Gd,Y,SBrkr,-1.2169166435343413,-0.7749877811847381,-0.08045552704190434,-1.6764883794855032,0,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,Unf,1,-0.7591334521693692,TA,TA,N,-0.04050868561739907,0.8664804213463675,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,0.3290510420977278,0.17691297492986863,WD,Normal
2072,50,RL,-0.38344809417890813,0.20519329541022424,Pave,Grvl,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,-1.6241416338018018,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,BrkTil,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.772320130457818,-0.3479757249443808,GasA,Ex,Y,SBrkr,0.24478592198426768,-0.34228313315980685,-0.08045552704190434,-0.10306716635097886,0,1,1,0,3,1,TA,7,Typ,1,Gd,Detchd,Unf,4,4.677436696187724,Fa,TA,N,-0.72938168744377,-0.7013872545497972,1.1268659933370817,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,GdWo,NA,-0.09221192108139036,-0.038267603977700494,0.17691297492986863,WD,Normal
2073,20,RL,0.42095498372398377,0.07281559259491201,Pave,NA,IR1,Lvl,1,Inside,Gtl,Gilbert,Feedr,Norm,1Fam,1Story,5,6,-0.11048935419986718,Gable,CompShg,HdBoard,Plywood,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Rec,0.6694875725757105,Unf,-0.29769829002869685,-0.8834434784050159,-0.3028186643696774,GasA,TA,Y,SBrkr,-0.282632529491519,-0.7749877811847381,-0.08045552704190434,-0.9103722914147663,0,1,1,1,3,1,TA,5,Typ,1,Fa,Attchd,Fin,2,-0.46426863056356077,TA,TA,Y,0.8362387712525275,-0.004557176373724054,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,GdWo,Shed,0.6211600230899228,-0.038267603977700494,0.17691297492986863,WD,Normal
2074,20,RL,0.3315768639569958,0.3099250450461191,Pave,NA,IR1,Lvl,1,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,7,7,-0.4395441975915921,Gable,Tar&Grv,HdBoard,HdBoard,BrkFace,0.13675290997310655,TA,TA,CBlock,TA,TA,No,BLQ,0.43446119221587964,Unf,-0.29769829002869685,0.2760484410610846,0.6003225471243895,GasA,Ex,Y,SBrkr,0.39045387524900876,-0.7749877811847381,-0.08045552704190434,-0.3584391957078912,0,0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,RFn,2,0.10242469846010224,TA,TA,Y,-0.72938168744377,3.711869907232,1.7813574779996346,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,Othr,10.212049494726466,-0.7729048961285571,0.17691297492986863,WD,Normal
2075,20,RL,0.01875344477253784,0.6275508136913958,Pave,NA,IR1,Lvl,1,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,-0.3737332289132471,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.9868541616031681,TA,TA,CBlock,TA,TA,Gd,GLQ,0.5662516858755978,Unf,-0.29769829002869685,-0.3894587553188666,0.07875849748656584,GasA,TA,Y,SBrkr,-0.1897064213743566,-0.7749877811847381,-0.08045552704190434,-0.834172572977623,1,0,1,0,3,1,TA,5,Typ,0,NA,CarPort,Unf,1,-0.33065800827342884,TA,TA,Y,-0.44757000487843646,0.48903079566766117,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,0.17691297492986863,WD,Normal
2076,20,RL,-0.38344809417890813,-0.5285343378770856,Pave,NA,Reg,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,-0.6698825879657995,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,CBlock,Fa,TA,No,LwQ,-0.01582299445482417,Unf,-0.29769829002869685,-0.2522407766838251,-0.38410137340414346,GasA,TA,Y,SBrkr,-0.7045672906721484,-0.7749877811847381,-0.08045552704190434,-1.2563602021563893,0,0,1,0,2,1,TA,5,Typ,1,TA,Detchd,Unf,2,0.4756129883049535,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.5075421882794136,0.17691297492986863,WD,Abnorml
2077,20,RL,0.5103331034909718,-0.3670981149315829,Pave,NA,Reg,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,-0.40663871325241957,Gable,CompShg,BrkFace,Wd Sdng,None,-0.566973291707408,TA,TA,PConc,TA,TA,No,BLQ,0.0808233675623025,Rec,2.463202192883984,-0.5998596558925969,0.4738827775152201,GasA,Gd,Y,FuseA,0.24980895485546567,-0.7749877811847381,-0.08045552704190434,-0.47376849928843223,1,0,1,1,3,1,Gd,6,Typ,0,NA,Attchd,RFn,1,-0.745311663656597,TA,TA,Y,-0.72938168744377,2.7827631363305687,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,0.17691297492986863,WD,Normal
2078,20,RL,0.5103331034909718,-0.3670981149315829,Pave,NA,Reg,Lvl,1,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,-0.3079222602349021,Gable,CompShg,BrkFace,MetalSd,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,BLQ,0.1774697295794292,Rec,1.5070706731867645,-0.8377041521933355,-0.04316556606513319,GasA,TA,Y,SBrkr,-0.3253283088967017,-0.7749877811847381,-0.08045552704190434,-0.9453829728588591,0,1,1,0,3,1,TA,6,Typ,0,NA,Attchd,Unf,1,-0.800598817707686,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,1.7983256263994407,0.17691297492986863,WD,Normal
2079,50,RL,-0.38344809417890813,-0.3541832170959427,Pave,NA,Reg,Lvl,1,Inside,Gtl,CollgCr,Artery,Norm,1Fam,1.5Fin,6,6,-0.768599040983317,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,ALQ,-0.27281445709127466,Unf,-0.29769829002869685,-0.2316580798885689,-0.6279495005075415,GasA,Ex,Y,SBrkr,-0.8477237275012904,0.41613874991685834,-0.08045552704190434,-0.34196358091067103,0,0,2,0,3,1,TA,5,Typ,0,NA,Detchd,Unf,2,0.4756129883049535,TA,TA,Y,0.11605336025223068,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,GdWo,NA,-0.09221192108139036,1.0636883342485843,0.17691297492986863,WD,Normal
2080,45,RL,-0.20469185464493214,-0.6919885136094072,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Unf,6,7,-0.5711661349482821,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.8729466481235151,-0.24863019168003342,GasA,TA,Y,FuseA,-0.4333235156274581,-0.7749877811847381,-0.08045552704190434,-1.0339394023939175,1,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,Unf,1,-0.8881368116219104,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,GdWo,NA,-0.09221192108139036,-0.038267603977700494,0.17691297492986863,WD,Normal
2081,50,RL,-0.38344809417890813,-0.5285343378770856,Pave,NA,Reg,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,-0.5711661349482821,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Rec,0.5135354884117106,Unf,-0.29769829002869685,-0.8537129163674236,-0.43377414003631715,GasA,Fa,Y,FuseA,-0.759820652255326,0.23307139882938743,-0.08045552704190434,-0.42846055859607685,0,0,1,0,4,1,TA,6,Typ,0,NA,Attchd,Unf,1,-1.0724273251255407,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnWw,NA,-0.09221192108139036,-0.7729048961285571,0.17691297492986863,WD,Normal
2082,90,RL,1.9850720796462735,-0.2635771369677793,Pave,NA,Reg,Lvl,1,Inside,Gtl,Mitchel,Artery,Norm,1Fam,1Story,5,5,-0.3408277445740746,Gable,CompShg,BrkFace,Wd Sdng,None,-0.566973291707408,TA,TA,CBlock,TA,TA,Av,Unf,-0.9647145488047951,Unf,-0.29769829002869685,2.8488855404681126,1.7021548251471512,GasA,TA,N,SBrkr,1.6160738958213132,-0.7749877811847381,-0.08045552704190434,0.646573306922538,0,0,2,0,6,2,TA,10,Typ,0,NA,NA,NA,0,-2.178170406147322,NA,NA,N,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,1.7983256263994407,0.17691297492986863,WD,Abnorml
2083,50,RL,-0.38344809417890813,-0.5285343378770856,Pave,NA,Reg,Lvl,1,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,6,-0.5382606506091095,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,Gd,CBlock,TA,TA,Mn,GLQ,-0.1520065045698663,Unf,-0.29769829002869685,-0.35744122697069025,-0.6279495005075415,GasA,Gd,Y,SBrkr,-0.3328628582034987,0.5659211280793345,-0.08045552704190434,0.209969514796204,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,Unf,2,0.03331575589624089,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.1402235422039853,0.17691297492986863,WD,Normal
2084,20,RL,-0.38344809417890813,-0.5285343378770856,Pave,NA,Reg,Lvl,1,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,7,-0.5711661349482821,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.6190933876486884,-0.499251877869637,GasA,TA,Y,FuseA,-0.8326546288876966,-0.7749877811847381,-0.08045552704190434,-1.3613922464886679,0,1,1,0,2,1,TA,4,Typ,0,NA,Attchd,Unf,1,-0.5656284129905574,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,0.3290510420977278,0.17691297492986863,WD,Normal
2085,20,RL,0.01875344477253784,-0.44983417919115304,Pave,NA,Reg,Lvl,1,Inside,Gtl,Edwards,PosN,Norm,1Fam,1Story,5,5,-0.27501677589572965,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,CBlock,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,1.2868875503392236,0.16004120652103188,GasA,Ex,Y,SBrkr,-0.09929182969279315,-0.7749877811847381,-0.08045552704190434,-0.7600323063901324,0,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,Unf,1,-0.9618530170233625,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,0.17691297492986863,COD,Normal
2086,20,RM,-0.5622043337128841,0.003398016728345843,Pave,Grvl,Reg,Bnk,1,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,1.2057300193670324,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,TA,TA,PConc,TA,TA,No,GLQ,-0.7538497589492461,Unf,-0.29769829002869685,-1.0481050527670657,-1.9284728450589979,GasA,Gd,N,SBrkr,-0.05910756672320941,-0.7749877811847381,-0.08045552704190434,-0.7270810767956921,1,0,1,0,3,1,TA,7,Typ,0,NA,Detchd,Unf,1,-0.7591334521693692,TA,TA,Y,-0.72938168744377,1.839139072133803,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,2.1656442724748692,0.17691297492986863,WD,Abnorml
2087,50,RM,-0.5175152738293901,-0.12817250497223887,Pave,Grvl,Reg,Lvl,1,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,-0.768599040983317,Gable,CompShg,WdShing,MetalSd,None,-0.566973291707408,TA,TA,BrkTil,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.5161799036724072,-0.6008552641627195,GasA,Ex,Y,SBrkr,-0.5237381073090215,0.11657399359190594,-0.08045552704190434,-0.3357852253617135,0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,Unf,2,-0.3352652711110196,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,0.3290510420977278,0.17691297492986863,WD,Normal
2088,70,RM,0.5103331034909718,-1.0128430067135938,Pave,Grvl,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,5,-2.0190074458718716,Gable,CompShg,AsbShng,AsbShng,None,-0.566973291707408,TA,TA,BrkTil,TA,Fa,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.28748327261400475,-0.8266405670362362,GasA,Fa,N,SBrkr,-1.1968245120495493,0.8417109037435764,-0.08045552704190434,-0.2595855069245703,0,0,1,0,2,1,TA,6,Typ,0,NA,Attchd,Unf,1,-0.6577736697423725,Fa,TA,Y,0.7736139529046756,0.024477410216945664,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.8748608343548419,0.17691297492986863,WD,Normal
2089,30,RM,-0.38344809417890813,-1.0128430067135938,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,-1.0318429156966968,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,TA,CBlock,Fa,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.26918754212933255,-0.8447033912661176,GasA,TA,Y,SBrkr,-1.2169166435343413,-0.7749877811847381,-0.08045552704190434,-1.6764883794855032,0,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,Unf,1,-0.9987111197240885,TA,TA,Y,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,MnPrv,NA,-0.09221192108139036,0.696369688173156,0.17691297492986863,WD,Normal
2090,75,RM,-0.38344809417890813,-0.7706886722953397,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,6,7,-1.854480024176009,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,Gd,TA,BrkTil,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.39725765552203796,-0.7182636216569482,GasA,Gd,Y,SBrkr,-1.076271723140798,0.9558308109149869,-0.08045552704190434,-0.06187812935792849,0,0,1,1,4,1,Gd,7,Typ,0,NA,Detchd,Unf,1,-0.7591334521693692,Fa,Fa,N,-0.72938168744377,-0.7013872545497972,3.328337350838396,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,0.17691297492986863,WD,Normal
2091,190,RM,-0.24938091452842612,0.3242525098325325,Pave,Grvl,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,-2.0190074458718716,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.566973291707408,TA,TA,Stone,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.6259542865804404,-0.4924783187834315,GasA,Gd,Y,FuseA,-0.8251200795808996,0.7894059462900133,2.3716795420194017,0.2223262258941191,0,0,2,0,3,2,TA,9,Typ,0,NA,NA,NA,0,-2.178170406147322,NA,NA,N,-0.72938168744377,1.7955871922477984,1.260739251563513,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,0.17691297492986863,WD,Normal
2092,50,RM,-0.24938091452842612,-0.44216595860124164,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,-1.0318429156966968,Gable,CompShg,MetalSd,MetalSd,None,-0.566973291707408,TA,Gd,BrkTil,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.5642061961946717,-0.553440350559281,GasA,Gd,Y,FuseA,-0.1545451912759708,0.5587886338811213,-0.08045552704190434,0.3500122405725753,0,0,2,0,2,1,TA,8,Mod,0,NA,Detchd,Unf,2,-0.15097475760738935,TA,TA,Y,0.7344734414372682,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,0.17691297492986863,WD,Normal
2093,50,RM,0.5550221633744657,-0.5067404477794427,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,5,-1.6899526024801468,Gable,CompShg,WdShing,Wd Sdng,None,-0.566973291707408,Fa,Fa,BrkTil,TA,TA,No,Rec,-0.173971586846486,Unf,-0.29769829002869685,0.049638776313266166,-0.24863019168003342,GasA,Gd,N,FuseA,-0.4935999100818337,1.0794607103506815,-0.08045552704190434,0.5230061959433868,0,0,1,0,2,1,Ex,6,Typ,1,Gd,Detchd,Unf,1,-1.1415362676894019,Fa,Fa,N,-0.72938168744377,-0.7013872545497972,3.1498396732031546,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,0.17691297492986863,WD,Normal
2094,30,RM,-0.38344809417890813,-0.8917658395044668,Pave,NA,Reg,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,7,6,-1.6899526024801468,Gable,CompShg,Stucco,Stucco,None,-0.566973291707408,Gd,TA,CBlock,TA,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.861511816570595,-0.25991945682370926,GasA,TA,Y,SBrkr,-0.3253283088967017,-0.7749877811847381,-0.08045552704190434,-0.9453829728588591,0,1,1,0,2,1,Gd,5,Typ,1,TA,NA,NA,0,-2.178170406147322,NA,NA,N,-0.72938168744377,-0.29490304228042125,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.5075421882794136,0.17691297492986863,WD,Normal
